unit_id,variant,value,exposed,day,segment,pre_value
qa-0,control,1,true,1,all,1
qa-1,treatment,1,true,1,all,1
qa-2,control,1,true,1,all,0
qa-3,treatment,0,true,1,all,0
qa-4,control,0,true,1,all,0
qa-5,treatment,0,true,1,all,0
qa-6,control,0,true,1,all,0
qa-7,treatment,0,true,1,all,1
qa-8,control,0,true,1,all,1
qa-9,treatment,0,true,1,all,0
qa-10,control,1,true,1,all,0
qa-11,treatment,1,true,1,all,0
qa-12,control,1,true,1,all,0
qa-13,treatment,0,true,1,all,0
qa-14,control,0,true,2,all,1
qa-15,treatment,0,true,2,all,1
qa-16,control,0,true,2,all,0
qa-17,treatment,0,true,2,all,0
qa-18,control,0,true,2,all,0
qa-19,treatment,0,true,2,all,0
qa-20,control,1,true,2,all,0
qa-21,treatment,1,true,2,all,1
qa-22,control,1,true,2,all,1
qa-23,treatment,0,true,2,all,0
qa-24,control,0,true,2,all,0
qa-25,treatment,0,true,2,all,0
qa-26,control,0,true,2,all,0
qa-27,treatment,0,true,2,all,0
qa-28,control,0,true,3,all,1
qa-29,treatment,0,true,3,all,1
qa-30,control,1,true,3,all,0
qa-31,treatment,1,true,3,all,0
qa-32,control,1,true,3,all,0
qa-33,treatment,0,true,3,all,0
qa-34,control,0,true,3,all,0
qa-35,treatment,0,true,3,all,1
qa-36,control,0,true,3,all,1
qa-37,treatment,0,true,3,all,0
qa-38,control,0,true,3,all,0
qa-39,treatment,0,true,3,all,0
qa-40,control,1,true,3,all,0
qa-41,treatment,1,true,3,all,0
qa-42,control,1,true,4,all,1
qa-43,treatment,0,true,4,all,1
qa-44,control,0,true,4,all,0
qa-45,treatment,0,true,4,all,0
qa-46,control,0,true,4,all,0
qa-47,treatment,0,true,4,all,0
qa-48,control,0,true,4,all,0
qa-49,treatment,0,true,4,all,1
qa-50,control,1,true,4,all,1
qa-51,treatment,1,true,4,all,0
qa-52,control,1,true,4,all,0
qa-53,treatment,0,true,4,all,0
qa-54,control,0,true,4,all,0
qa-55,treatment,0,true,4,all,0
qa-56,control,0,true,5,all,1
qa-57,treatment,0,true,5,all,1
qa-58,control,0,true,5,all,0
qa-59,treatment,0,true,5,all,0
qa-60,control,1,true,5,all,0
qa-61,treatment,1,true,5,all,0
qa-62,control,1,true,5,all,0
qa-63,treatment,0,true,5,all,1
qa-64,control,0,true,5,all,1
qa-65,treatment,0,true,5,all,0
qa-66,control,0,true,5,all,0
qa-67,treatment,0,true,5,all,0
qa-68,control,0,true,5,all,0
qa-69,treatment,0,true,5,all,0
qa-70,control,1,true,6,all,1
qa-71,treatment,1,true,6,all,1
qa-72,control,1,true,6,all,0
qa-73,treatment,0,true,6,all,0
qa-74,control,0,true,6,all,0
qa-75,treatment,0,true,6,all,0
qa-76,control,0,true,6,all,0
qa-77,treatment,0,true,6,all,1
qa-78,control,0,true,6,all,1
qa-79,treatment,0,true,6,all,0
qa-80,control,1,true,6,all,0
qa-81,treatment,1,true,6,all,0
qa-82,control,1,true,6,all,0
qa-83,treatment,0,true,6,all,0
qa-84,control,0,true,7,all,1
qa-85,treatment,0,true,7,all,1
qa-86,control,0,true,7,all,0
qa-87,treatment,0,true,7,all,0
qa-88,control,0,true,7,all,0
qa-89,treatment,0,true,7,all,0
qa-90,control,1,true,7,all,0
